196	580	2	881252056
196	94	3	881252172
196	1118	4	881252128
196	108	4	881252110
196	411	4	881252090
196	110	1	881252305
186	302	3	891717742
186	148	4	891719774
186	333	3	891718820
186	1253	4	891719774
186	257	4	891719774
186	327	3	891717806
186	988	4	891719775
186	546	4	891719775
186	338	3	889818331
186	306	4	891717690
186	829	4	891719775
186	1399	2	891718530
186	754	2	891717690
186	303	3	891717938
186	332	4	891719775
186	98	5	891719859
186	880	3	891718700
186	477	4	891719775
186	887	4	891717761
186	330	4	891718038
186	689	4	889817888
186	177	4	891719775
186	331	3	889817888
186	147	4	891719774
186	269	1	889818094
22	128	5	878887983
22	241	3	878888025
22	511	4	878887983
22	227	4	878888067
22	29	1	878888228
22	117	4	878887869
22	121	3	878887925
22	222	4	878887925
22	550	5	878888184
22	118	4	878887983
22	226	4	878888145
22	554	1	878888066
22	230	4	878888026
22	665	1	878888145
22	53	3	878888107
22	515	5	878887869
22	840	4	878888184
22	431	4	878888026
22	231	2	878887983
22	449	1	878888145
22	184	5	878887869
22	636	3	878888106
22	24	5	878888026
22	684	3	878887983
22	229	2	878887925
22	546	3	878888107
22	566	3	878888145
22	2	2	878887925
22	161	4	878887925
22	127	5	878887869
22	62	4	878887925
22	250	5	878888251
22	405	1	878888067
22	526	4	878888026
22	385	4	878887869
22	265	3	878888066
22	233	3	878888066
22	68	4	878887925
244	790	4	880608037
244	380	4	880608133
244	167	3	880607853
244	155	3	880608599
244	712	3	880607925
244	1178	3	880608134
244	232	4	880608670
244	1107	2	880608699
244	1074	4	880607904
244	554	3	880608733
244	365	2	880608599
244	926	2	880609193
244	161	4	880607990
244	1054	3	880609089
244	1209	3	880608315
244	145	3	880608842
244	40	2	880608016
244	451	4	880608112
244	581	4	880607903
244	833	3	880607878
244	1057	4	880608992
244	1168	4	880608788
244	1188	4	880608864
244	1136	3	880608162
244	158	3	880608904
244	1118	4	880608087
244	1041	4	880608788
244	383	3	880608957
244	67	4	880608820
166	343	4	886397882
166	894	4	886397905
166	243	3	886397827
166	688	3	886397855
298	474	4	884182806
298	317	4	884182806
298	281	3	884183336
298	486	3	884183063
298	625	4	884183406
298	252	4	884183833
298	152	3	884183336
298	91	2	884182932
298	8	5	884182748
298	432	4	884183307
298	151	3	884183952
298	418	4	884183406
298	465	4	884182806
298	1142	4	884183572
